.,CH,O,O
Bực_bội,V,B-VP,O
làm,V,B-VP,O
gương_mặt,N,B-NP,O
bặm_trợn,A,B-AP,O
càng,R,O,O
dữ,A,B-AP,O
thêm,R,O,O
",",CH,O,O
nhưng,C,O,O
Cường,NNP,B-NP,B-PER
lại,R,O,O
tốt_bụng,A,B-AP,O
:,CH,O,O
“,CH,O,O
Chưa,R,O,O
quen,V,B-VP,O
ngủ,V,B-VP,O
nóng_bức,A,B-AP,O
chứ,C,O,O
gì,P,B-NP,O
?,CH,O,O
Thôi,I,O,O
đổi,V,B-VP,O
chỗ,N,B-NP,O
tui,P,B-NP,O
.,CH,O,O
Coi,V,B-VP,O
vậy,P,B-NP,O
chứ,C,O,O
không,R,O,O
dễ,A,B-AP,O
tìm,V,B-VP,O
ra,V,B-VP,O
chỗ,N,B-NP,O
ngả_lưng,V,B-VP,O
thế_này,X,O,O
đâu,P,B-NP,O
”,CH,O,O
.,CH,O,O
Cường,NNP,B-NP,B-PER
lồm_cồm,A,B-AP,O
ngồi,V,B-VP,O
dậy,V,B-VP,O
",",CH,O,O
nhường,V,B-VP,O
tôi,P,B-NP,O
góc,N,B-NP,O
chiếu,N,B-NP,O
được,V,B-VP,O
hưởng,V,B-VP,O
chút,L,B-NP,O
gió,N,B-NP,O
mát,A,B-AP,O
từ,E,B-PP,O
cửa_sổ,N,B-NP,O
lùa,V,B-VP,O
vào,E,B-PP,O
...,CH,O,O
Đúng,A,B-AP,O
như,C,O,O
Cường,NNP,B-NP,B-PER
nói,V,B-VP,O
",",CH,O,O
tôi,P,B-NP,O
phải,V,B-VP,O
chật_vật,A,B-AP,O
mới,R,O,O
tìm,V,B-VP,O
được,R,O,O
chiếu,N,B-NP,O
trọ,V,B-VP,O
với,E,B-PP,O
giá,N,B-NP,O
2.000,M,B-NP,O
đồng,Nu,B-NP,O
/,CH,O,O
đêm,N,B-NP,O
trong,E,B-PP,O
căn,Nc,B-NP,O
nhà,N,B-NP,O
không,R,O,O
số,N,B-NP,O
xen_kẽ,V,B-VP,O
giữa,E,B-PP,O
bãi,N,B-NP,O
mộ,N,B-NP,O
hoang,A,B-AP,O
trong,E,B-PP,O
hẻm,N,B-NP,O
đường,N,B-NP,B-LOC
Tân_Sơn_Nhì,NNP,I-NP,I-LOC
",",CH,O,O
quận,N,B-NP,B-LOC
Tân_Phú,NNP,I-NP,I-LOC
này,P,B-NP,O
.,CH,O,O
Đi,V,B-VP,O
tìm,V,B-VP,O
chiếu,N,B-NP,O
trọ,V,B-VP,O
Trong,E,B-PP,O
vai,N,B-NP,O
người,Ns,B-NP,O
quê,N,B-NP,O
lên,V,B-VP,O
thành_phố,N,B-NP,O
kiếm,V,B-VP,O
việc,N,B-NP,O
",",CH,O,O
tôi,P,B-NP,O
bắt_đầu,V,B-VP,O
“,CH,O,O
đời,N,B-NP,O
nhập_cư,V,B-VP,O
”,CH,O,O
ở,E,B-PP,O
cổng,N,B-NP,O
ga,N,B-NP,B-LOC
Hoà_Hưng,NNP,I-NP,I-LOC
.,CH,O,O
Nơi,N,B-NP,O
đầu_tiên,A,B-AP,O
tôi,P,B-NP,O
tìm,V,B-VP,O
đến,E,B-PP,O
là,V,B-VP,O
khu,N,B-NP,O
nhà_trọ,N,B-NP,O
cho,E,B-PP,O
người,Ns,B-NP,O
lao_động,N,B-NP,O
nghèo,A,B-AP,O
trên,E,B-PP,O
đường,N,B-NP,B-LOC
Rạch_Bùng_Binh,NNP,I-NP,I-LOC
",",CH,O,O
phường,N,B-NP,B-LOC
9,M,I-NP,I-LOC
",",CH,O,O
quận,N,B-NP,B-LOC
3,M,I-NP,I-LOC
.,CH,O,O
Chị,Ns,B-NP,O
Thuỷ,NNP,B-NP,B-PER
",",CH,O,O
chủ,N,B-NP,O
quán,N,B-NP,O
cà_phê,N,B-NP,O
vỉa_hè,N,B-NP,O
",",CH,O,O
xởi_lởi,A,B-AP,O
:,CH,O,O
“,CH,O,O
Tìm,V,B-VP,O
nhà_trọ,N,B-NP,O
hả,T,O,O
?,CH,O,O
Chú,Ns,B-NP,O
phải,V,B-VP,O
hỏi,V,B-VP,O
phòng,N,B-NP,O
nào,P,B-NP,O
còn,R,O,O
rộng,A,B-AP,O
xin,V,B-VP,O
ở,V,B-VP,O
ghép,V,B-VP,O
cho,E,B-PP,O
rẻ,A,B-AP,O
”,CH,O,O
.,CH,O,O
Khu_vực,N,B-NP,O
Rạch_Bùng_Binh,NNP,B-NP,B-LOC
mới,R,O,O
được,V,B-VP,O
cải_tạo,V,B-VP,O
hạ_tầng,N,B-NP,O
",",CH,O,O
nhiều,A,B-AP,O
nhà,N,B-NP,O
thành,V,B-VP,O
mặt_tiền,N,B-NP,O
xây,V,B-VP,O
lên,V,B-VP,O
khách_sạn,N,B-NP,O
",",CH,O,O
cửa_hàng,N,B-NP,O
sang_trọng,A,B-AP,O
",",CH,O,O
nhưng,C,O,O
vẫn,R,O,O
còn,R,O,O
nhiều,A,B-AP,O
nhà,N,B-NP,O
như,C,O,O
ổ_chuột,N,B-NP,O
",",CH,O,O
cho,V,B-VP,O
thuê,V,B-VP,O
tạm_bợ,A,B-AP,O
.,CH,O,O
Phòng,N,B-NP,O
“,CH,O,O
tươm_tất,A,B-AP,O
”,CH,O,O
giá,N,B-NP,O
200.000,M,B-NP,O
-,CH,O,O
300.000,M,B-NP,O
đồng,Nu,B-NP,O
/,CH,O,O
tháng,N,B-NP,O
.,CH,O,O
Còn,C,O,O
phòng,N,B-NP,O
tập_thể,N,B-NP,O
giá,N,B-NP,O
1.000,M,B-NP,O
-,CH,O,O
2.000,M,B-NP,O
đồng,Nu,B-NP,O
/,CH,O,O
ngày,N,B-NP,O
hầu_hết,R,O,O
đã,R,O,O
nghẹt,V,B-VP,O
người,N,B-NP,O
chen_chúc,V,B-VP,O
.,CH,O,O
12,M,B-NP,O
giờ,Nu,B-NP,O
trưa,N,B-NP,O
",",CH,O,O
nhìn,V,B-VP,O
tôi,P,B-NP,O
vẫn,R,O,O
thất_thểu,A,B-AP,O
kiếm,V,B-VP,O
chỗ,N,B-NP,O
trọ,V,B-VP,O
",",CH,O,O
người,Ns,B-NP,O
phụ_nữ,N,B-NP,O
đứng_tuổi,A,B-AP,O
tên,N,B-NP,O
Tươi,NNP,B-NP,B-PER
",",CH,O,O
quê,N,B-NP,O
Quảng_Ngãi,NNP,B-NP,B-LOC
",",CH,O,O
bán,V,B-VP,O
đậu_phộng,N,B-NP,O
dạo,V,B-VP,O
",",CH,O,O
ái_ngại,V,B-VP,O
:,CH,O,O
“,CH,O,O
Thôi,I,O,O
",",CH,O,O
em,N,B-NP,O
vô,V,B-VP,O
chỗ,N,B-NP,O
chị,Ns,B-NP,O
tắm_rửa,V,B-VP,O
",",CH,O,O
nghỉ_ngơi,V,B-VP,O
một_chút,L,B-NP,O
rồi,C,O,O
kiếm,V,B-VP,O
tiếp,V,B-VP,O
!,CH,O,O
”,CH,O,O
.,CH,O,O
Theo,V,B-VP,O
chị,Ns,B-NP,O
",",CH,O,O
tôi,P,B-NP,O
len_lỏi,V,B-VP,O
vào,V,B-VP,O
con,Nc,B-NP,O
hẻm,N,B-NP,B-LOC
85,M,I-NP,I-LOC
đường,N,B-NP,B-LOC
Cống_Hộp,NNP,I-NP,I-LOC
hẹp,A,B-AP,O
đến,E,B-PP,O
mức,N,B-NP,O
người,N,B-NP,O
đi,V,B-VP,O
ngược,A,B-AP,O
chiều,N,B-NP,O
chạm,V,B-VP,O
vai,N,B-NP,O
nhau,N,B-NP,O
.,CH,O,O
Cái,Nc,B-NP,O
gác_xép,N,B-NP,O
ọp_ẹp,A,B-AP,O
rộng,A,B-AP,O
tầm,N,B-NP,O
20,M,B-NP,O
m²,Nu,B-NP,O
mà,C,O,O
chỉ,R,O,O
cần,V,B-VP,O
nhìn,V,B-VP,O
quần_áo,N,B-NP,O
cũ_kỹ,A,B-AP,O
treo,V,B-VP,O
dày_đặc,A,B-AP,O
bốn,M,B-NP,O
phía,N,B-NP,O
cũng,R,O,O
hiểu,V,B-VP,O
nó,P,B-NP,O
đang,R,O,O
quá_tải,A,B-AP,O
.,CH,O,O
“,CH,O,O
Tiền,N,B-NP,O
trọ,V,B-VP,O
có,V,B-VP,O
45.000,M,B-NP,O
đồng,Nu,B-NP,O
/,CH,O,O
tháng,N,B-NP,O
",",CH,O,O
trả,V,B-VP,O
ngày,N,B-NP,O
chưa,R,O,O
đến,E,B-PP,O
2.000,M,B-NP,O
đồng,Nu,B-NP,O
.,CH,O,O
Chủ,N,B-NP,O
giao,V,B-VP,O
luôn,R,O,O
hàng,N,B-NP,O
cho,V,B-VP,O
mình,P,B-NP,O
đi,V,B-VP,O
bán,V,B-VP,O
”,CH,O,O
.,CH,O,O
Chị,Ns,B-NP,O
Tươi,NNP,B-NP,B-PER
dặn,V,B-VP,O
tôi,P,B-NP,O
đi,V,B-VP,O
nhẹ,A,B-AP,O
chân,N,B-NP,O
vì,E,B-PP,O
gác,N,B-NP,O
gỗ,N,B-NP,O
mục,A,B-AP,O
.,CH,O,O
Một,M,B-NP,O
cô,Ns,B-NP,O
bé,N,B-NP,O
bán,V,B-VP,O
đậu_phộng,N,B-NP,O
mới,R,O,O
sụp,V,B-VP,O
chân,N,B-NP,O
trên,E,B-PP,O
đoạn,N,B-NP,O
ván,N,B-NP,O
bị,V,B-VP,O
gãy,V,B-VP,O
",",CH,O,O
suýt,R,O,O
phải,V,B-VP,O
tháo,V,B-VP,O
khớp,N,B-NP,O
bàn_chân,N,B-NP,O
.,CH,O,O
Tôi,P,B-NP,O
nhìn,V,B-VP,O
nơi,N,B-NP,O
sống,V,B-VP,O
của,E,B-PP,O
hơn,A,B-AP,O
20,M,B-NP,O
người,N,B-NP,O
trên,N,B-NP,O
20,M,B-NP,O
m²,Nu,B-NP,O
gồm,V,B-VP,O
cả,P,B-NP,O
nhà_vệ_sinh,N,B-NP,O
và,Cc,O,O
rổ,N,B-NP,O
rá,N,B-NP,O
",",CH,O,O
giỏ,N,B-NP,O
bị,N,B-NP,O
ngổn_ngang,A,B-AP,O
.,CH,O,O
Nó,P,B-NP,O
giống,A,B-AP,O
cái,Nc,B-NP,O
chuồng,N,B-NP,O
gà,N,B-NP,O
mà,C,O,O
tôn,N,B-NP,O
ghép,V,B-VP,O
làm,V,B-VP,O
mái,N,B-NP,O
và,Cc,O,O
vách,N,B-NP,O
chắp_vá,V,B-VP,O
từ,E,B-PP,O
những,L,B-NP,O
tấm,Nc,B-NP,O
gỉ,N,B-NP,O
sét,N,B-NP,O
",",CH,O,O
thủng,A,B-AP,O
lỗ_chỗ,A,B-AP,O
như,C,O,O
tổ,N,B-NP,O
ong,N,B-NP,O
.,CH,O,O
Không_khí,N,B-NP,O
nóng,A,B-AP,O
phát,V,B-VP,O
sốt,V,B-VP,O
.,CH,O,O
Ngồi,V,B-VP,O
chừng,N,B-NP,O
mươi,M,B-NP,O
phút,N,B-NP,O
",",CH,O,O
quần_áo,N,B-NP,O
tôi,P,B-NP,O
đã,R,O,O
nhớp,A,B-AP,O
mồ_hôi,N,B-NP,O
.,CH,O,O
Những,L,B-NP,O
mảnh,Nc,B-NP,O
giấy,N,B-NP,O
cactông,N,B-NP,O
rách_nát,A,B-AP,O
không,R,O,O
che_chắn,V,B-VP,O
nổi,R,O,O
hơi,N,B-NP,O
nóng,A,B-AP,O
hầm_hập,A,B-AP,O
giội,V,B-VP,O
xuống,V,B-VP,O
từ,E,B-PP,O
mái,N,B-NP,O
tôn,N,B-NP,O
thấp,A,B-AP,O
lè_tè,A,B-AP,O
sát,V,B-VP,O
đầu,N,B-NP,O
.,CH,O,O
Chị,Ns,B-NP,O
Tươi,NNP,B-NP,B-PER
nói,V,B-VP,O
dân,N,B-NP,O
trọ,V,B-VP,O
cùng,A,B-AP,O
phòng,N,B-NP,O
hầu_hết,R,O,O
đều,R,O,O
từ,E,B-PP,O
Quảng_Ngãi,NNP,B-NP,B-LOC
vào,V,B-VP,O
.,CH,O,O
Ban_ngày,N,B-NP,O
mỗi,L,B-NP,O
người,N,B-NP,O
một,M,B-NP,O
rổ,Nc,B-NP,O
đậu_phộng,N,B-NP,O
lê_la,V,B-VP,O
đi,V,B-VP,O
bán,V,B-VP,O
ở,E,B-PP,O
mấy,L,B-NP,O
quán,N,B-NP,O
nhậu,V,B-VP,O
.,CH,O,O
12,M,B-NP,O
giờ,Nu,B-NP,O
đêm,N,B-NP,O
",",CH,O,O
họ,P,B-NP,O
mỏi_mệt,A,B-AP,O
tụ,V,B-VP,O
về,R,O,O
",",CH,O,O
vừa,R,O,O
đặt,V,B-VP,O
rổ,N,B-NP,O
hàng,N,B-NP,O
xuống,V,B-VP,O
đã,R,O,O
híp,A,B-AP,O
chặt,A,B-AP,O
mắt,N,B-NP,O
lại,R,O,O
.,CH,O,O
Rời,V,B-VP,O
chiếu,N,B-NP,O
trọ,V,B-VP,O
trưa,N,B-NP,O
miễn_phí,V,B-VP,O
",",CH,O,O
tôi,P,B-NP,O
tiếp_tục,V,B-VP,O
lang_thang,V,B-VP,O
tìm,V,B-VP,O
nhà_trọ,N,B-NP,O
.,CH,O,O
Chỉ,R,O,O
hỏi_thăm,V,B-VP,O
những,L,B-NP,O
người,Ns,B-NP,O
bán,V,B-VP,O
vé_số,N,B-NP,O
dạo,V,B-VP,O
một,M,B-NP,O
lát,N,B-NP,O
",",CH,O,O
tôi,P,B-NP,O
đã,R,O,O
có,V,B-VP,O
trong,E,B-PP,O
tay,N,B-NP,O
hàng,R,O,O
trăm,M,B-NP,O
địa_chỉ,N,B-NP,O
ở,E,B-PP,O
khắp,A,B-AP,O
các,L,B-NP,O
quận,N,B-NP,O
nội_ngoại_thành,N,B-NP,O
.,CH,O,O
Dân,N,B-NP,O
nhập_cư,V,B-VP,O
thường,R,O,O
quây_quần,V,B-VP,O
theo,V,B-VP,O
khu_vực,N,B-NP,O
",",CH,O,O
như,C,O,O
người,Ns,B-NP,O
miền,N,B-NP,B-LOC
Bắc,NNP,I-NP,I-LOC
lượm,V,B-VP,O
ve_chai,N,B-NP,O
trọ,V,B-VP,O
nhiều,A,B-AP,O
ở,E,B-PP,O
Gò_Vấp,NNP,B-NP,B-LOC
",",CH,O,O
người,Ns,B-NP,O
Quảng_Ngãi,NNP,B-NP,B-LOC
bán,V,B-VP,O
móc,N,B-NP,O
khoá,N,B-NP,O
",",CH,O,O
mì,N,B-NP,O
gõ,N,B-NP,O
",",CH,O,O
vé_số,N,B-NP,O
trọ,V,B-VP,O
ở,E,B-PP,O
Tân_Bình,NNP,B-NP,B-LOC
",",CH,O,O
Tân_Phú,NNP,B-NP,B-LOC
...,CH,O,O
Hầu_hết,R,O,O
những,L,B-NP,O
người,Ns,B-NP,O
trọ,V,B-VP,O
qua,V,B-VP,O
đêm,N,B-NP,O
với,E,B-PP,O
giá,N,B-NP,O
một_vài,L,B-NP,O
ngàn,M,B-NP,O
đồng,Nu,B-NP,O
phải,V,B-VP,O
đi,V,B-VP,O
bán,V,B-VP,O
hàng,N,B-NP,O
cho,E,B-PP,O
chủ,N,B-NP,O
nhà,N,B-NP,O
.,CH,O,O
Có,V,B-VP,O
những,L,B-NP,O
nhà_trọ,N,B-NP,O
đón,V,B-VP,O
khách,N,B-NP,O
nhập_cư,V,B-VP,O
vãng_lai,V,B-VP,O
",",CH,O,O
ở,V,B-VP,O
ngày,N,B-NP,O
nào,P,B-NP,O
tính,V,B-VP,O
tiền,N,B-NP,O
ngày,N,B-NP,O
đó,P,B-NP,O
.,CH,O,O
Bà,Ns,B-NP,O
Trần,NNP,B-NP,B-PER
Thị,NNP,I-NP,I-PER
Hoàng,NNP,I-NP,I-PER
",",CH,O,O
quê,N,B-NP,O
Nghệ_An,NNP,B-NP,B-LOC
",",CH,O,O
bán,V,B-VP,O
vé_số,N,B-NP,O
dạo,V,B-VP,O
chợ,N,B-NP,B-LOC
Ông_Tạ,NNP,I-NP,I-LOC
",",CH,O,O
chỉ,V,B-VP,O
tôi,P,B-NP,O
phòng,N,B-NP,O
trọ,V,B-VP,O
ở,E,B-PP,O
khu,N,B-NP,O
Nghĩa_Phát,NNP,B-NP,B-LOC
",",CH,O,O
quận,N,B-NP,B-LOC
Tân_Bình,NNP,I-NP,I-LOC
của,E,B-PP,O
mấy,L,B-NP,O
ông,Ns,B-NP,O
chủ,N,B-NP,O
đại_lý,N,B-NP,O
vé_số,N,B-NP,O
:,CH,O,O
“,CH,O,O
Tiền,N,B-NP,O
phòng,N,B-NP,O
chỉ,R,O,O
có,V,B-VP,O
2.000,M,B-NP,O
đồng,Nu,B-NP,O
/,CH,O,O
ngày,N,B-NP,O
nhưng,C,O,O
cậu,P,B-NP,O
phải,V,B-VP,O
bán,V,B-VP,O
vé_số,N,B-NP,O
cho,E,B-PP,O
họ,P,B-NP,O
.,CH,O,O
Người_ngoài,N,B-NP,O
được,V,B-VP,O
hoa_hồng,N,B-NP,O
25.000,M,B-NP,O
đồng,Nu,B-NP,O
trên,E,B-PP,O
100,M,B-NP,O
tờ,Nc,B-NP,O
vé_số,N,B-NP,O
",",CH,O,O
còn,C,O,O
tụi,Ne,B-NP,O
tôi,P,B-NP,O
chỉ,R,O,O
có,V,B-VP,O
24.000,M,B-NP,O
đồng,Nu,B-NP,O
thôi,R,O,O
...,CH,O,O
”,CH,O,O
.,CH,O,O
Bà_cụ,N,B-NP,O
móm_mém,A,B-AP,O
tính,V,B-VP,O
mình,P,B-NP,O
phải,V,B-VP,O
thuê,V,B-VP,O
nhà,N,B-NP,O
đến,E,B-PP,O
3.000,M,B-NP,O
đồng,Nu,B-NP,O
],CH,O,O
ngày,N,B-NP,O
.,CH,O,O
Chỗ,N,B-NP,O
ở,V,B-VP,O
đủ,A,B-AP,O
trải,V,B-VP,O
manh,Nc,B-NP,O
chiếu,N,B-NP,O
",",CH,O,O
không,R,O,O
được,V,B-VP,O
nấu_nướng,V,B-VP,O
.,CH,O,O
Một,M,B-NP,O
đêm,N,B-NP,O
ế_ẩm,A,B-AP,O
",",CH,O,O
về,V,B-VP,O
trễ,V,B-VP,O
bà,Ns,B-NP,O
đói,V,B-VP,O
bụng,N,B-NP,O
",",CH,O,O
xin,V,B-VP,O
chủ,N,B-NP,O
nhà,N,B-NP,O
nước,N,B-NP,O
sôi,V,B-VP,O
để,E,B-PP,O
pha,V,B-VP,O
gói,N,B-NP,O
mì,N,B-NP,O
.,CH,O,O
Ông,Ns,B-NP,O
chủ,N,B-NP,O
càu_nhàu,V,B-VP,O
:,CH,O,O
“,CH,O,O
Gas,N,B-NP,O
đắt_đỏ,A,B-AP,O
.,CH,O,O
Ai,P,B-NP,O
cũng,R,O,O
xin_xỏ,V,B-VP,O
nước,N,B-NP,O
sôi,V,B-VP,O
chắc,V,B-VP,O
tôi,P,B-NP,O
bán,V,B-VP,O
nhà,N,B-NP,O
”,CH,O,O
.,CH,O,O
Thế_là,C,O,O
bà,Ns,B-NP,O
lấy,V,B-VP,O
nước_lạnh,N,B-NP,O
ngâm,V,B-VP,O
mì,N,B-NP,O
cho,E,B-PP,O
nở,V,B-VP,O
",",CH,O,O
bữa,N,B-NP,O
đầu,N,B-NP,O
ăn,V,B-VP,O
bị,V,B-VP,O
đau,V,B-VP,O
bụng,N,B-NP,O
",",CH,O,O
riết,R,O,O
rồi,C,O,O
chai,A,B-AP,O
luôn,R,O,O
...,CH,O,O
Qua,V,B-VP,O
một,M,B-NP,O
đêm,N,B-NP,O
lăn_lóc,V,B-VP,O
ngủ,V,B-VP,O
vỉa_hè,N,B-NP,O
với,E,B-PP,O
những,L,B-NP,O
người,Ns,B-NP,O
lượm,V,B-VP,O
ve_chai,N,B-NP,O
",",CH,O,O
tôi,P,B-NP,O
đến,V,B-VP,O
khu,N,B-NP,O
nhà_trọ,N,B-NP,O
ở,E,B-PP,O
đường,N,B-NP,B-LOC
Tân_Sơn_Nhì,NNP,I-NP,I-LOC
",",CH,O,O
quận,N,B-NP,B-LOC
Tân_Phú,NNP,I-NP,I-LOC
.,CH,O,O
Ông,Ns,B-NP,O
chủ,N,B-NP,O
nói_thẳng,V,B-VP,O
:,CH,O,O
“,CH,O,O
60.000,M,B-NP,O
đồng,Nu,B-NP,O
/,CH,O,O
tháng,N,B-NP,O
.,CH,O,O
Ở,V,B-VP,O
ngày,N,B-NP,O
nào,P,B-NP,O
tính,V,B-VP,O
tiền,N,B-NP,O
ngày,N,B-NP,O
đó,P,B-NP,O
”,CH,O,O
.,CH,O,O
Rồi,C,O,O
không,R,O,O
đợi,V,B-VP,O
tôi,P,B-NP,O
gật,V,B-VP,O
hay,Cc,O,O
lắc,V,B-VP,O
",",CH,O,O
ông_ta,P,B-NP,O
đẩy,V,B-VP,O
luôn,R,O,O
tôi,P,B-NP,O
vào,E,B-PP,O
căn,Nc,B-NP,O
phòng,N,B-NP,O
bức_bối,A,B-AP,O
hơi,N,B-NP,O
người,N,B-NP,O
mà,C,O,O
không,R,O,O
cần,V,B-VP,O
biết,V,B-VP,O
tôi,P,B-NP,O
sẽ,R,O,O
nằm,V,B-VP,O
góc,N,B-NP,O
nào,P,B-NP,O
giữa,E,B-PP,O
hàng,R,O,O
chục,M,B-NP,O
người,Ns,B-NP,O
già_trẻ,N,B-NP,O
đang,R,O,O
chen_chúc,V,B-VP,O
trên,E,B-PP,O
từng,R,O,O
tấm,Nc,B-NP,O
chiếu,N,B-NP,O
.,CH,O,O
So,V,B-VP,O
với,E,B-PP,O
nhà_trọ,N,B-NP,O
tôi,P,B-NP,O
nghỉ,V,B-VP,O
trưa,N,B-NP,O
bên,N,B-NP,O
quận,N,B-NP,O
3,M,B-NP,O
",",CH,O,O
phòng,N,B-NP,O
trọ,V,B-VP,O
này,P,B-NP,O
khá,A,B-AP,O
hơn,A,B-AP,O
một_chút,L,B-NP,O
vì,C,O,O
ở,E,B-PP,O
dưới,N,B-NP,O
tầng,N,B-NP,O
trệt,A,B-AP,O
có,V,B-VP,O
lát,V,B-VP,O
gạch_bông,N,B-NP,O
và,Cc,O,O
tường,N,B-NP,O
xây,V,B-VP,O
gạch,N,B-NP,O
.,CH,O,O
Tuy_nhiên,C,O,O
phòng,N,B-NP,O
cũng,R,O,O
chỉ,R,O,O
hẹp,A,B-AP,O
khoảng,A,B-AP,O
20,M,B-NP,O
m²,Nu,B-NP,O
",",CH,O,O
mái,N,B-NP,O
tôn,N,B-NP,O
thấp,A,B-AP,O
lè_tè,A,B-AP,O
",",CH,O,O
và,Cc,O,O
chứa,V,B-VP,O
đến,E,B-PP,O
hơn,A,B-AP,O
30,M,B-NP,O
người,N,B-NP,O
.,CH,O,O
Hết,V,B-VP,O
chỗ,N,B-NP,O
chèn,V,B-VP,O
thêm,V,B-VP,O
người,N,B-NP,O
",",CH,O,O
ông,Ns,B-NP,O
chủ,N,B-NP,O
làm,V,B-VP,O
tạm_bợ,A,B-AP,O
thêm,V,B-VP,O
một,M,B-NP,O
cái,Nc,B-NP,O
gác,V,B-VP,O
gỗ,N,B-NP,O
để,V,B-VP,O
tăng,V,B-VP,O
chiếu,N,B-NP,O
ngủ,V,B-VP,O
.,CH,O,O
Ai,P,B-NP,O
ở,E,B-PP,O
trên,N,B-NP,O
đó,P,B-NP,O
chỉ,R,O,O
có_thể,A,B-AP,O
nằm,V,B-VP,O
hoặc,Cc,O,O
ngồi,V,B-VP,O
vì,E,B-PP,O
đứng,V,B-VP,O
lên,V,B-VP,O
bị,V,B-VP,O
đụng,V,B-VP,O
đầu,N,B-NP,O
.,CH,O,O
Nhìn,V,B-VP,O
tôi,P,B-NP,O
lớ_ngớ,A,B-AP,O
",",CH,O,O
một,M,B-NP,O
người,N,B-NP,O
chỉ,R,O,O
cái,Nc,B-NP,O
góc,N,B-NP,O
trống,A,B-AP,O
duy_nhất,A,B-AP,O
còn,V,B-VP,O
lại,V,B-VP,O
dưới,E,B-PP,O
chân,N,B-NP,O
cầu_thang,N,B-NP,O
sát,V,B-VP,O
nhà_vệ_sinh,N,B-NP,O
.,CH,O,O
“,CH,O,O
Nằm,V,B-VP,O
tạm,A,B-AP,O
đó,P,B-NP,O
.,CH,O,O
Có,V,B-VP,O
người,N,B-NP,O
đi,V,B-VP,O
vệ_sinh,V,B-VP,O
thì,C,O,O
chịu_khó,A,B-AP,O
ra,V,B-VP,O
ngoài,A,B-AP,O
thở,V,B-VP,O
một_chút,L,B-NP,O
.,CH,O,O
Khi,N,B-NP,O
nào,P,B-NP,O
ai,P,B-NP,O
bỏ,V,B-VP,O
đi,V,B-VP,O
thì,C,O,O
xí,V,B-VP,O
chỗ,N,B-NP,O
họ,P,B-NP,O
”,CH,O,O
.,CH,O,O
Những,L,B-NP,O
tấm,Nc,B-NP,O
lòng,N,B-NP,O
nơi,N,B-NP,O
nhà_trọ,N,B-NP,O
...,CH,O,O
Những,L,B-NP,O
đêm,N,B-NP,O
ở,E,B-PP,O
khu,N,B-NP,O
trọ,V,B-VP,O
này,P,B-NP,O
tôi,P,B-NP,O
thường_xuyên,A,B-AP,O
bị,V,B-VP,O
mất_ngủ,V,B-VP,O
.,CH,O,O
Nước_nôi,N,B-NP,O
tiết_kiệm,V,B-VP,O
.,CH,O,O
Phòng,N,B-NP,O
chật,A,B-AP,O
không,R,O,O
có,V,B-VP,O
quạt,N,B-NP,O
.,CH,O,O
Không_khí,N,B-NP,O
oi_bức,A,B-AP,O
làm,V,B-VP,O
hơi,N,B-NP,O
người,N,B-NP,O
càng,R,O,O
nồng_nặc,A,B-AP,O
thêm,R,O,O
.,CH,O,O
Ban_ngày,N,B-NP,O
",",CH,O,O
mọi,L,B-NP,O
người,N,B-NP,O
túa,V,B-VP,O
ra,V,B-VP,O
đi,V,B-VP,O
làm,V,B-VP,O
.,CH,O,O
Đêm,N,B-NP,O
khuya,A,B-AP,O
",",CH,O,O
họ,P,B-NP,O
đem,V,B-VP,O
luôn,R,O,O
về,E,B-PP,O
phòng,N,B-NP,O
cả,P,B-NP,O
trăm,M,B-NP,O
thứ,Nc,B-NP,O
nghề,N,B-NP,O
bán,V,B-VP,O
móc,N,B-NP,O
khoá,N,B-NP,O
",",CH,O,O
mì,N,B-NP,O
gõ,V,B-VP,O
",",CH,O,O
cháo_lòng,N,B-NP,O
",",CH,O,O
đậu_phộng,N,B-NP,O
",",CH,O,O
kẹo_cao_su,N,B-NP,O
",",CH,O,O
phụ,V,B-VP,O
hồ,N,B-NP,O
",",CH,O,O
lượm,V,B-VP,O
ve_chai,N,B-NP,O
...,CH,O,O
Mùi,N,B-NP,O
mồ_hôi,N,B-NP,O
người,N,B-NP,O
",",CH,O,O
mùi,N,B-NP,O
hàng_hoá,N,B-NP,O
ế,A,B-AP,O
",",CH,O,O
mùi,N,B-NP,O
phòng,N,B-NP,O
ẩm_mốc,A,B-AP,O
quyện,V,B-VP,O
vào,E,B-PP,O
nhau,N,B-NP,O
khăm_khẳm,A,B-AP,O
.,CH,O,O
Kỳ,N,B-NP,O
sau,N,B-NP,O
:,CH,O,O
Ba,M,B-NP,O
tay,N,B-NP,O
đấm,V,B-VP,O
danh,N,B-NP,O
trấn,V,B-VP,O
giang_hồ,N,B-NP,O
Người,Ns,B-NP,O
kể,V,B-VP,O
bị,V,B-VP,O
ế_ẩm,A,B-AP,O
",",CH,O,O
bị,V,B-VP,O
lừa,V,B-VP,O
vé_số,N,B-NP,O
.,CH,O,O
Người,Ns,B-NP,O
uất_ức,V,B-VP,O
than,V,B-VP,O
bị,V,B-VP,O
mấy,L,B-NP,O
cha,N,B-NP,O
xỉn,A,B-AP,O
quờ_quạng,V,B-VP,O
.,CH,O,O
Thường,R,O,O
12,M,B-NP,O
giờ,Nu,B-NP,O
đêm,N,B-NP,O
",",CH,O,O
mọi,L,B-NP,O
